1206	Refractory Cancer	refractory cancer	cancer	
1207	Refractory Chordoma	refractory chordoma	chordoma	
1208	Refractory Chronic Lymphocytic Leukemia	refractory chronic lymphocytic leukemia	chronic lymphocytic leukemia	
1209	Refractory DIPG	refractory dipg	dipg	
1210	Refractory Diffuse Large B-cell Lymphoma	refractory diffuse large b cell lymphoma	diffuse large b cell lymphoma	
1211	Refractory Ependymoma	refractory ependymoma	ependymoma	
1212	Refractory Epithelioid Sarcoma	refractory epithelioid sarcoma	epithelioid sarcoma	
1213	Refractory Ewing Sarcoma	refractory ewing sarcoma	ewing sarcoma	
1214	Refractory Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor	refractory ewing sarcoma/peripheral primitive neuroectodermal tumor	ewing sarcoma/peripheral primitive neuroectodermal tumor	
1215	Refractory Follicular Lymphoma	refractory follicular lymphoma	follicular lymphoma	
1216	Refractory Glioma	refractory glioma	glioma	
1217	Refractory Hepatoblastoma	refractory hepatoblastoma	hepatoblastoma	
1218	Refractory Histiocytic and Dendritic Cell Neoplasm	refractory histiocytic and dendritic cell neoplasm	histiocytic and dendritic cell cancer	
1219	Refractory Kidney Medullary Carcinoma	refractory kidney medullary carcinoma	kidney medullary carcinoma	
1220	Refractory Langerhans Cell Histiocytosis	refractory langerhans cell histiocytosis	langerhans cell histiocytosis	
1221	Refractory Lymphoma	refractory lymphoma	lymphoma	
1222	Refractory Malignant Germ Cell Tumor	refractory malignant germ cell tumor	malignant germ cell tumor	
1223	Refractory Malignant Glioma	refractory malignant glioma	malignant glioma	
1224	Refractory Malignant Solid Neoplasm	refractory malignant solid neoplasm	malignant solid cancer	
1225	Refractory Marginal Zone Lymphoma	refractory marginal zone lymphoma	marginal zone lymphoma	
1226	Refractory Medulloblastoma	refractory medulloblastoma	medulloblastoma	
1227	Refractory Neuroblastoma	refractory neuroblastoma	neuroblastoma	
1228	Refractory Non-Hodgkin Lymphoma	refractory non hodgkin lymphoma	non hodgkin lymphoma	
1229	Refractory Osteosarcoma	refractory osteosarcoma	osteosarcoma	
1230	Refractory Peripheral Primitive Neuroectodermal Tumor	refractory peripheral primitive neuroectodermal tumor	peripheral primitive neuroectodermal tumor	
1231	Refractory Primary Central Nervous System Neoplasm	refractory primary central nervous system neoplasm	primary central nervous system cancer	
1232	Refractory Primary Malignant Central Nervous System Neoplasm	refractory primary malignant central nervous system neoplasm	primary malignant central nervous system cancer	
1233	Refractory Rhabdoid Tumor	refractory rhabdoid tumor	rhabdoid tumor	
1234	Refractory Rhabdomyosarcoma	refractory rhabdomyosarcoma	rhabdomyosarcoma	
1235	Refractory Small Lymphocytic Lymphoma	refractory small lymphocytic lymphoma	small lymphocytic lymphoma	
1236	Refractory Soft Tissue Sarcoma	refractory soft tissue sarcoma	soft tissue sarcoma	
1237	Refractory WHO Grade 2 Glioma	refractory who grade 2 glioma	who grade 2 glioma	
1238	Regional Neuroblastoma	regional neuroblastoma	regional neuroblastoma	
1239	Relapse Diffuse Large B Cell Lymphoma	relapse diffuse large b cell lymphoma	relapse diffuse large b cell lymphoma	
1240	Relapse/Refractory Lymphoma	relapse/refractory lymphoma	relapse/refractory lymphoma	
1241	Relapsed Adult AML	relapsed adult aml	adult aml	
1242	Relapsed Cancer	relapsed cancer	cancer	
1243	Relapsed Chronic Lymphocytic Leukemia	relapsed chronic lymphocytic leukemia	chronic lymphocytic leukemia	
1244	Relapsed Diffuse Large B-cell Lymphoma	relapsed diffuse large b cell lymphoma	diffuse large b cell lymphoma	
1245	Relapsed Follicular Lymphoma	relapsed follicular lymphoma	follicular lymphoma	
1246	Relapsed Marginal Zone Lymphoma	relapsed marginal zone lymphoma	marginal zone lymphoma	
1247	Relapsed Neuroblastoma	relapsed neuroblastoma	neuroblastoma	
1248	Relapsed Non Hodgkin Lymphoma	relapsed non hodgkin lymphoma	non hodgkin lymphoma	
1249	Relapsed Non-Hodgkin Lymphoma	relapsed non hodgkin lymphoma	non hodgkin lymphoma	
1250	Relapsed Ovarian Cancer	relapsed ovarian cancer	ovarian cancer	
1251	Relapsed Refractory Multiple Myeloma	relapsed refractory multiple myeloma	myeloma	
1252	Relapsed Refractory Multiple Myeloma (RRMM)	relapsed refractory multiple myeloma (rrmm)	myeloma (rrmm)	
1253	Relapsed Small Cell Lung Cancer	relapsed small cell lung cancer	small cell lung cancer	
1254	Relapsed Small Lymphocytic Lymphoma	relapsed small lymphocytic lymphoma	small lymphocytic lymphoma	
1255	Relapsed and/or Refractory B-cell Lymphoma	relapsed and/or refractory b cell lymphoma	and/or refractory b cell lymphoma	
1256	Relapsed and/or Refractory Multiple Myeloma (RRMM)	relapsed and/or refractory multiple myeloma (rrmm)	and/or refractory myeloma (rrmm)	
1257	Relapsed or Refractory B Cell Non-Hodgkin Lymphoma	relapsed or refractory b cell non hodgkin lymphoma	b cell non hodgkin lymphoma	
1258	Relapsed or Refractory Follicular Lymphoma	relapsed or refractory follicular lymphoma	follicular lymphoma	
1259	Relapsed or Refractory Large B Cell Lymphoma, Relapsed or Refractory Chronic Lymphocytic Leukemia, Relapsed or Refractory Small Lymphocytic Lymphoma	relapsed or refractory large b cell lymphoma, relapsed or refractory chronic lymphocytic leukemia, relapsed or refractory small lymphocytic lymphoma	large b cell lymphoma, relapsed or refractory chronic lymphocytic leukemia, relapsed or refractory small lymphocytic lymphoma	
1260	Relapsed or Refractory Multiple Myeloma	relapsed or refractory multiple myeloma	myeloma	
1261	Relapsed or Refractory Multiple Myeloma (RRMM)	relapsed or refractory multiple myeloma (rrmm)	myeloma (rrmm)	
1262	Relapsed or Resistant Acute Leukaemias	relapsed or resistant acute leukaemias	or resistant acute leukaemias	
1263	Relapsed/Refractory Chronic Lymphocytic Leukemia	relapsed/refractory chronic lymphocytic leukemia	chronic lymphocytic leukemia	
1264	Relapsed/Refractory Follicular Lymphoma	relapsed/refractory follicular lymphoma	follicular lymphoma	
1265	Relapsed/Refractory Large B-cell Lymphoma	relapsed/refractory large b cell lymphoma	large b cell lymphoma	
1266	Relapsed/Refractory Marginal Zone Lymphoma (R/R MZL)	relapsed/refractory marginal zone lymphoma (r/r mzl)	marginal zone lymphoma (r/r mzl)	
1267	Relapsed/Refractory Multiple Myeloma	relapsed/refractory multiple myeloma	myeloma	
1268	Relapsed/Refractory Peripheral T-Cell Lymphoma	relapsed/refractory peripheral t cell lymphoma	peripheral t cell lymphoma	
1269	Relapsed/Refractory Peripheral T-cell Lymphoma	relapsed/refractory peripheral t cell lymphoma	peripheral t cell lymphoma	
1270	Renal Cancer	renal cancer	renal cancer	
1271	Renal Cell Carcinoma	renal cell carcinoma	renal cell carcinoma	
1272	Renal Cell Carcinoma (RCC)	renal cell carcinoma (rcc)	renal cell carcinoma (rcc)	
1273	Renal Cell Carcinoma, Clear Cell, Somatic	renal cell carcinoma, clear cell, somatic	renal cell carcinoma, clear cell, somatic	
1274	Renal Pelvis Cancer	renal pelvis cancer	renal pelvis cancer	
1275	Resectable Eyelid Squamous Cell Carcinoma	resectable eyelid squamous cell carcinoma	resectable eyelid squamous cell carcinoma	
1276	Resectable Non-small Cell Lung Cancer	resectable non small cell lung cancer	resectable non small cell lung cancer	
1277	Resectable Skin Acantholytic Squamous Cell Carcinoma	resectable skin acantholytic squamous cell carcinoma	resectable skin acantholytic squamous cell carcinoma	
1278	Resectable Skin Clear Cell Squamous Cell Carcinoma	resectable skin clear cell squamous cell carcinoma	resectable skin clear cell squamous cell carcinoma	
1279	Resectable Skin Lymphoepithelial Carcinoma	resectable skin lymphoepithelial carcinoma	resectable skin lymphoepithelial carcinoma	
1280	Resectable Skin Spindle Cell Squamous Cell Carcinoma	resectable skin spindle cell squamous cell carcinoma	resectable skin spindle cell squamous cell carcinoma	
1281	Resectable Skin Squamous Cell Carcinoma With Sarcomatoid Differentiation	resectable skin squamous cell carcinoma with sarcomatoid differentiation	resectable skin squamous cell carcinoma with sarcomatoid differentiation	
1282	Residual Invasive Breast Cancer	residual invasive breast cancer	residual invasive breast cancer	
1283	Rett Syndrome	rett syndrome	rett syndrome	
1284	Rhabdoid Tumor	rhabdoid tumor	rhabdoid tumor	
1285	Rhabdoid Tumor of the Kidney	rhabdoid tumor of the kidney	rhabdoid tumor of the kidney	
1286	Rhabdomyosarcoma	rhabdomyosarcoma	rhabdomyosarcoma	
1287	Richter Transformation	richter transformation	richter transformation	
1288	Richter's Syndrome	richters syndrome	richters syndrome	
1289	Rosette-forming Glioneuronal Tumor	rosette forming glioneuronal tumor	rosette forming glioneuronal tumor	
1290	SCLC	sclc	sclc	
1291	SLL	sll	sll	
1292	SM With an Associated Hematologic Neoplasm (SM-AHN)	sm with an associated hematologic neoplasm (sm ahn)	sm with an associated hematologic cancer (sm ahn)	
1293	Salivary Gland Cancer	salivary gland cancer	salivary gland cancer	
1294	Salivary Gland Cancers	salivary gland cancers	salivary gland cancer	
1295	Sarcoma	sarcoma	sarcoma	
1296	Sarcoma, Ewing	sarcoma, ewing	sarcoma, ewing	
1297	Sarcomas	sarcomas	sarcomas	
1298	Sclerosing Rhabdomyosarcoma	sclerosing rhabdomyosarcoma	sclerosing rhabdomyosarcoma	
1299	Second or Third Line (2L/3L) Cervical Cancer	second or third line (2l/3l) cervical cancer	second or third line (2l/3l) cervical cancer	
1300	Select Advanced Solid Tumors	select advanced solid tumors	select advanced solid tumors	
1301	Selected Advanced Solid Tumors	selected advanced solid tumors	selected advanced solid tumors	
1302	Seminoma	seminoma	seminoma	
1303	Skin Acantholytic Squamous Cell Carcinoma	skin acantholytic squamous cell carcinoma	skin acantholytic squamous cell carcinoma	
1304	Skin Cancer	skin cancer	skin cancer	
1305	Skin Clear Cell Squamous Cell Carcinoma	skin clear cell squamous cell carcinoma	skin clear cell squamous cell carcinoma	
1306	Skin Lymphoepithelial Carcinoma	skin lymphoepithelial carcinoma	skin lymphoepithelial carcinoma	
1307	Skin Neoplasms	skin neoplasms	skin cancer	
1308	Skin Spindle Cell Squamous Cell Carcinoma	skin spindle cell squamous cell carcinoma	skin spindle cell squamous cell carcinoma	
1309	Skin Squamous Cell Carcinoma With Sarcomatoid Differentiation	skin squamous cell carcinoma with sarcomatoid differentiation	skin squamous cell carcinoma with sarcomatoid differentiation	
1310	Slow-Flow Vascular Malformation	slow flow vascular malformation	slow flow vascular malformation	
1311	Small Cell Lung Cancer	small cell lung cancer	small cell lung cancer	
1312	Small Cell Lung Cancer ( SCLC )	small cell lung cancer ( sclc )	small cell lung cancer ( sclc )	
1313	Small Cell Lung Cancer (SCLC)	small cell lung cancer (sclc)	small cell lung cancer (sclc)	
1314	Small Cell Lung Cancer Only in Module 5	small cell lung cancer only in module 5	small cell lung cancer only in module 5	
1315	Small Cell Lung Carcinoma	small cell lung carcinoma	small cell lung carcinoma	
1316	Small Lymphocytic Lymphoma	small lymphocytic lymphoma	small lymphocytic lymphoma	
1317	Small Lymphocytic Lymphoma (SLL)	small lymphocytic lymphoma (sll)	small lymphocytic lymphoma (sll)	
1318	Small-Cell Lung Cancer	small cell lung cancer	small cell lung cancer	
1319	Small-Cell Lymphoma	small cell lymphoma	small cell lymphoma	
1320	Small-cell Lung Cancer	small cell lung cancer	small cell lung cancer	
1321	Smoldering Multiple Myeloma	smoldering multiple myeloma	smoldering myeloma	
1322	Soft Tissue Sarcoma	soft tissue sarcoma	soft tissue sarcoma	
1323	Solid Alveolar Rhabdomyosarcoma	solid alveolar rhabdomyosarcoma	solid alveolar rhabdomyosarcoma	
1324	Solid Cancer	solid cancer	solid cancer	
1325	Solid Carcinoma	solid carcinoma	solid carcinoma	
1326	Solid Malignancies or Lymphomas	solid malignancies or lymphomas	solid malignancies or lymphomas	
1327	Solid Organ Transplant Recipients	solid organ transplant recipients	solid organ transplant recipients	
1328	Solid Tumor	solid tumor	solid tumor	
1329	Solid Tumor Cancer	solid tumor cancer	solid tumor cancer	
1330	Solid Tumor Malignancies	solid tumor malignancies	solid tumor malignancies	
1331	Solid Tumor Show to Express DLL3	solid tumor show to express dll3	solid tumor show to express dll3	
1332	Solid Tumor, Adult	solid tumor, adult	solid tumor, adult	
1333	Solid Tumors	solid tumors	solid tumors	
1334	Solid Tumors (Phase 1)	solid tumors (phase 1)	solid tumors (phase 1)	
1335	Solid Tumors Harboring NTRK Fusion	solid tumors harboring ntrk fusion	solid tumors harboring ntrk fusion	
1336	Solid Tumours	solid tumours	solid tumours	
1337	Solid and Hematological Malignancies	solid and hematological malignancies	solid and hematological malignancies	
1338	Solitary Fibrous Tumors	solitary fibrous tumors	solitary fibrous tumors	
1339	Spinal Tumor	spinal tumor	spinal tumor	
1340	Spindle Cell Rhabdomyosarcoma	spindle cell rhabdomyosarcoma	spindle cell rhabdomyosarcoma	
1341	Spindle Cell/Sclerosing Rhabdomyosarcoma	spindle cell/sclerosing rhabdomyosarcoma	spindle cell/sclerosing rhabdomyosarcoma	
1342	Squamous Cell Carcinoma	squamous cell carcinoma	squamous cell carcinoma	
1343	Squamous Cell Carcinoma (Skin)	squamous cell carcinoma (skin)	squamous cell carcinoma (skin)	
1344	Squamous Cell Carcinoma of Anal Canal	squamous cell carcinoma of anal canal	squamous cell carcinoma of anal canal	
1345	Squamous Cell Carcinoma of Head and Neck	squamous cell carcinoma of head and neck	squamous cell carcinoma of head and neck	
1346	Squamous Cell Carcinoma of Skin	squamous cell carcinoma of skin	squamous cell carcinoma of skin	
1347	Squamous Cell Carcinoma of the Head and Neck	squamous cell carcinoma of the head and neck	squamous cell carcinoma of the head and neck	
1348	Squamous Cell Carcinoma of the Lung	squamous cell carcinoma of the lung	squamous cell carcinoma of the lung	
1349	Squamous Non-Small Cell Lung Cancer	squamous non small cell lung cancer	squamous non small cell lung cancer	
1350	Squamous Non-Small Cell Lung Cancer (NSCLC)	squamous non small cell lung cancer (nsclc)	squamous non small cell lung cancer (nsclc)	
1351	Squamous Non-small Cell Lung Cancer	squamous non small cell lung cancer	squamous non small cell lung cancer	
1352	Stage 4 Neuroblastoma	stage 4 neuroblastoma	stage 4 neuroblastoma	
1353	Stage 4S Neuroblastoma	stage 4s neuroblastoma	stage 4s neuroblastoma	
1354	Stage I Kidney Wilms Tumor	stage i kidney wilms tumor	stage i kidney wilms tumor	
1355	Stage I Ovarian Choriocarcinoma	stage i ovarian choriocarcinoma	stage i ovarian choriocarcinoma	
1356	Stage I Ovarian Embryonal Carcinoma AJCC v6 and v7	stage i ovarian embryonal carcinoma ajcc v6 and v7	stage i ovarian embryonal carcinoma ajcc v6 and v7	
1357	Stage I Ovarian Yolk Sac Tumor AJCC v6 and v7	stage i ovarian yolk sac tumor ajcc v6 and v7	stage i ovarian yolk sac tumor ajcc v6 and v7	
1358	Stage I Retinoblastoma	stage i retinoblastoma	stage i retinoblastoma	
1359	Stage I Testicular Choriocarcinoma AJCC v6 and v7	stage i testicular choriocarcinoma ajcc v6 and v7	stage i testicular choriocarcinoma ajcc v6 and v7	
1360	Stage I Testicular Embryonal Carcinoma AJCC v6 and v7	stage i testicular embryonal carcinoma ajcc v6 and v7	stage i testicular embryonal carcinoma ajcc v6 and v7	
1361	Stage I Testicular Seminoma AJCC v6 and v7	stage i testicular seminoma ajcc v6 and v7	stage i testicular seminoma ajcc v6 and v7	
1362	Stage I Testicular Yolk Sac Tumor AJCC v6 and v7	stage i testicular yolk sac tumor ajcc v6 and v7	stage i testicular yolk sac tumor ajcc v6 and v7	
1363	Stage IA Breast Cancer AJCC v7	stage ia breast cancer ajcc v7	stage ia breast cancer ajcc v7	
1364	Stage IB Breast Cancer AJCC v7	stage ib breast cancer ajcc v7	stage ib breast cancer ajcc v7	
1365	Stage IB-IIIA Non-small Cell Lung Carcinoma	stage ib iiia non small cell lung carcinoma	stage ib iiia non small cell lung carcinoma	
1366	Stage II Kidney Wilms Tumor	stage ii kidney wilms tumor	stage ii kidney wilms tumor	
1367	Stage II Melanoma	stage ii melanoma	stage ii melanoma	
1368	Stage II Nasopharyngeal Carcinoma	stage ii nasopharyngeal carcinoma	stage ii nasopharyngeal carcinoma	
1369	Stage II Nasopharyngeal Carcinoma AJCC v8	stage ii nasopharyngeal carcinoma ajcc v8	stage ii nasopharyngeal carcinoma ajcc v8	
1370	Stage II Ovarian Choriocarcinoma	stage ii ovarian choriocarcinoma	stage ii ovarian choriocarcinoma	
1371	Stage II Ovarian Embryonal Carcinoma AJCC v6 and v7	stage ii ovarian embryonal carcinoma ajcc v6 and v7	stage ii ovarian embryonal carcinoma ajcc v6 and v7	
1372	Stage II Ovarian Yolk Sac Tumor AJCC v6 and v7	stage ii ovarian yolk sac tumor ajcc v6 and v7	stage ii ovarian yolk sac tumor ajcc v6 and v7	
1373	Stage II Testicular Choriocarcinoma AJCC v6 and v7	stage ii testicular choriocarcinoma ajcc v6 and v7	stage ii testicular choriocarcinoma ajcc v6 and v7	
1374	Stage II Testicular Embryonal Carcinoma AJCC v6 and v7	stage ii testicular embryonal carcinoma ajcc v6 and v7	stage ii testicular embryonal carcinoma ajcc v6 and v7	
1375	Stage II Testicular Yolk Sac Tumor AJCC v6 and v7	stage ii testicular yolk sac tumor ajcc v6 and v7	stage ii testicular yolk sac tumor ajcc v6 and v7	
1376	Stage IIA Breast Cancer AJCC v6 and v7	stage iia breast cancer ajcc v6 and v7	stage iia breast cancer ajcc v6 and v7	
1377	Stage IIB Breast Cancer AJCC v6 and v7	stage iib breast cancer ajcc v6 and v7	stage iib breast cancer ajcc v6 and v7	
1378	Stage III Head and Neck Cutaneous Squamous Cell Carcinoma AJCC v8	stage iii head and neck cutaneous squamous cell carcinoma ajcc v8	stage iii head and neck cutaneous squamous cell carcinoma ajcc v8	
1379	Stage III Kidney Wilms Tumor	stage iii kidney wilms tumor	stage iii kidney wilms tumor	
1380	Stage III Nasopharyngeal Carcinoma	stage iii nasopharyngeal carcinoma	stage iii nasopharyngeal carcinoma	
1381	Stage III Nasopharyngeal Carcinoma AJCC v8	stage iii nasopharyngeal carcinoma ajcc v8	stage iii nasopharyngeal carcinoma ajcc v8	
1382	Stage III Osteosarcoma AJCC v7	stage iii osteosarcoma ajcc v7	stage iii osteosarcoma ajcc v7	
1383	Stage III Ovarian Choriocarcinoma	stage iii ovarian choriocarcinoma	stage iii ovarian choriocarcinoma	
1384	Stage III Ovarian Embryonal Carcinoma AJCC v6 and v7	stage iii ovarian embryonal carcinoma ajcc v6 and v7	stage iii ovarian embryonal carcinoma ajcc v6 and v7	
1385	Stage III Ovarian Yolk Sac Tumor AJCC v6 and v7	stage iii ovarian yolk sac tumor ajcc v6 and v7	stage iii ovarian yolk sac tumor ajcc v6 and v7	
1386	Stage III Renal Cell Cancer AJCC v8	stage iii renal cell cancer ajcc v8	stage iii renal cell cancer ajcc v8	
1387	Stage III Soft Tissue Sarcoma AJCC v7	stage iii soft tissue sarcoma ajcc v7	stage iii soft tissue sarcoma ajcc v7	
1388	Stage III Testicular Choriocarcinoma AJCC v6 and v7	stage iii testicular choriocarcinoma ajcc v6 and v7	stage iii testicular choriocarcinoma ajcc v6 and v7	
1389	Stage III Testicular Embryonal Carcinoma AJCC v6 and v7	stage iii testicular embryonal carcinoma ajcc v6 and v7	stage iii testicular embryonal carcinoma ajcc v6 and v7	
1390	Stage III Testicular Yolk Sac Tumor AJCC v6 and v7	stage iii testicular yolk sac tumor ajcc v6 and v7	stage iii testicular yolk sac tumor ajcc v6 and v7	
1391	Stage IIIB Breast Cancer AJCC v7	stage iiib breast cancer ajcc v7	stage iiib breast cancer ajcc v7	
1392	Stage IV Breast Cancer	stage iv breast cancer	stage iv breast cancer	
1393	Stage IV Head and Neck Cutaneous Squamous Cell Carcinoma AJCC v8	stage iv head and neck cutaneous squamous cell carcinoma ajcc v8	stage iv head and neck cutaneous squamous cell carcinoma ajcc v8	
1394	Stage IV Kidney Wilms Tumor	stage iv kidney wilms tumor	stage iv kidney wilms tumor	
1395	Stage IV Nasopharyngeal Carcinoma AJCC v8	stage iv nasopharyngeal carcinoma ajcc v8	stage iv nasopharyngeal carcinoma ajcc v8	
1396	Stage IV Osteosarcoma AJCC v7	stage iv osteosarcoma ajcc v7	stage iv osteosarcoma ajcc v7	
1397	Stage IV Ovarian Choriocarcinoma	stage iv ovarian choriocarcinoma	stage iv ovarian choriocarcinoma	
1398	Stage IV Ovarian Embryonal Carcinoma AJCC v6 and v7	stage iv ovarian embryonal carcinoma ajcc v6 and v7	stage iv ovarian embryonal carcinoma ajcc v6 and v7	
1399	Stage IV Ovarian Yolk Sac Tumor AJCC v6 and v7	stage iv ovarian yolk sac tumor ajcc v6 and v7	stage iv ovarian yolk sac tumor ajcc v6 and v7	
1400	Stage IV Renal Cell Cancer AJCC v8	stage iv renal cell cancer ajcc v8	stage iv renal cell cancer ajcc v8	
1401	Stage IV Soft Tissue Sarcoma AJCC v7	stage iv soft tissue sarcoma ajcc v7	stage iv soft tissue sarcoma ajcc v7	
1402	Stage IVA Nasopharyngeal Carcinoma	stage iva nasopharyngeal carcinoma	stage iva nasopharyngeal carcinoma	
1403	Stage IVA Osteosarcoma AJCC v7	stage iva osteosarcoma ajcc v7	stage iva osteosarcoma ajcc v7	
1404	Stage IVB Nasopharyngeal Carcinoma	stage ivb nasopharyngeal carcinoma	stage ivb nasopharyngeal carcinoma	
1405	Stage IVB Osteosarcoma AJCC v7	stage ivb osteosarcoma ajcc v7	stage ivb osteosarcoma ajcc v7	
1406	Stage V Kidney Wilms Tumor	stage v kidney wilms tumor	stage v kidney wilms tumor	
1407	Steroid Synthesis Inhibitors	steroid synthesis inhibitors	steroid synthesis inhibitors	
1408	Stomach (Gastric) Cancer	stomach (gastric) cancer	stomach (gastric) cancer	
1409	Stomach Neoplasms	stomach neoplasms	stomach cancer	
1410	Subcutaneous Panniculitis-Like T-Cell Lymphoma	subcutaneous panniculitis like t cell lymphoma	subcutaneous panniculitis like t cell lymphoma	
1411	Superficial Bladder Cancer	superficial bladder cancer	superficial bladder cancer	
1412	Suprasellar Germ Cell Tumor	suprasellar germ cell tumor	suprasellar germ cell tumor	
1413	Systemic EBV1 T-cell Lymphoma, if CD8 Positive	systemic ebv1 t cell lymphoma, if cd8 positive	systemic ebv1 t cell lymphoma, if cd8 positive	
1414	T Acute Lymphoblastic Leukemia	t acute lymphoblastic leukemia	t acute lymphoblastic leukemia	
1415	T Cell Lymphoma	t cell lymphoma	t cell lymphoma	
1416	T-cell Acute Lymphoblastic Leukemia	t cell acute lymphoblastic leukemia	t cell acute lymphoblastic leukemia	
1417	T-cell Lymphoma	t cell lymphoma	t cell lymphoma	
1418	TNBC	tnbc	tnbc	
1419	TNBC - Triple-Negative Breast Cancer	tnbc triple negative breast cancer	tnbc triple negative breast cancer	
1420	TNBC, Triple Negative Breast Cancer	tnbc, triple negative breast cancer	tnbc, triple negative breast cancer	
1421	Tenosynovial Giant Cell Tumor	tenosynovial giant cell tumor	tenosynovial giant cell tumor	
1422	Tenosynovial Giant Cell Tumor, Diffuse	tenosynovial giant cell tumor, diffuse	tenosynovial giant cell tumor, diffuse	
1423	Tenosynovial Giant Cell Tumor, Localized	tenosynovial giant cell tumor, localized	tenosynovial giant cell tumor, localized	
1424	Teratoma	teratoma	teratoma	
1425	Testicular Leukemia	testicular leukemia	testicular leukemia	
1426	Testicular Mixed Choriocarcinoma and Embryonal Carcinoma	testicular mixed choriocarcinoma and embryonal carcinoma	testicular mixed choriocarcinoma and embryonal carcinoma	
1427	Testicular Mixed Choriocarcinoma and Teratoma	testicular mixed choriocarcinoma and teratoma	testicular mixed choriocarcinoma and teratoma	
1428	Testicular Mixed Choriocarcinoma and Yolk Sac Tumor	testicular mixed choriocarcinoma and yolk sac tumor	testicular mixed choriocarcinoma and yolk sac tumor	
1429	Thalamus Tumor	thalamus tumor	thalamus tumor	
1430	Thalassemia	thalassemia	thalassemia	
1431	Third Line or Later (3L+) HER2+ Breast Cancer	third line or later (3l+) her2+ breast cancer	third line or later (3l+) her2+ breast cancer	
1432	Third-line or Later (3L+) Platinum-resistant Ovarian Cancer (PROC)	third line or later (3l+) platinum resistant ovarian cancer (proc)	third line or later (3l+) platinum resistant ovarian cancer (proc)	
1433	Thoracic Tumors	thoracic tumors	thoracic tumors	
1434	Thrombocythemia, Essential	thrombocythemia, essential	thrombocythemia, essential	
1435	Thyroid Cancer	thyroid cancer	thyroid cancer	
1436	Transformed Follicular Lymphoma (TFL)	transformed follicular lymphoma (tfl)	transformed follicular lymphoma (tfl)	
1437	Transformed Non-Hodgkin Lymphoma	transformed non hodgkin lymphoma	transformed non hodgkin lymphoma	
1438	Transplantation, Stem Cell	transplantation, stem cell	transplantation, stem cell	
1439	Treatment-naïve High Risk Chronic Lymphocytic Leukemia	treatment naïve high risk chronic lymphocytic leukemia	treatment naïve high risk chronic lymphocytic leukemia	
1440	Triple Negative Breast Cancer	triple negative breast cancer	triple negative breast cancer	
1441	Triple Negative Breast Cancer (TNBC)	triple negative breast cancer (tnbc)	triple negative breast cancer (tnbc)	
1442	Triple Negative Breast Neoplasms	triple negative breast neoplasms	triple negative breast cancer	
1443	Triple-Negative Breast Cancer	triple negative breast cancer	triple negative breast cancer	
1444	Triple-Negative Breast Cancer (TNBC)	triple negative breast cancer (tnbc)	triple negative breast cancer (tnbc)	
1445	Triple-negative Breast Cancer	triple negative breast cancer	triple negative breast cancer	
1446	Tuberous Sclerosis Complex (TSC)	tuberous sclerosis complex (tsc)	tuberous sclerosis complex (tsc)	
1447	Tumor Recurrence	tumor recurrence	tumor recurrence	
1448	Tumor, Solid	tumor, solid	tumor, solid	
1449	Tumours, Gynecological	tumours, gynecological	tumours, gynecological	
1450	Uncommon EGFR Mutations	uncommon egfr mutations	uncommon egfr mutations	
1451	Undifferentiated Pleomorphic Sarcoma (UPS)	undifferentiated pleomorphic sarcoma (ups)	undifferentiated pleomorphic sarcoma (ups)	
1452	Unilateral Retinoblastoma	unilateral retinoblastoma	unilateral retinoblastoma	
1453	Unresectable Desmoid Fibromatosis	unresectable desmoid fibromatosis	desmoid fibromatosis	
1454	Unresectable Head and Neck Squamous Cell Carcinoma	unresectable head and neck squamous cell carcinoma	head and neck squamous cell carcinoma	
1455	Unresectable Locally Advanced Urothelial Cancer	unresectable locally advanced urothelial cancer	locally advanced urothelial cancer	
1456	Unresectable Melanoma	unresectable melanoma	melanoma	
1457	Unresectable Pleural Mesothelioma	unresectable pleural mesothelioma	pleural mesothelioma	
1458	Unresectable Pleural or Peritoneal Malignant Mesothelioma	unresectable pleural or peritoneal malignant mesothelioma	pleural or peritoneal malignant mesothelioma	
1459	Unresectable Renal Cell Carcinoma	unresectable renal cell carcinoma	renal cell carcinoma	
1460	Unresectable Solid Tumor	unresectable solid tumor	solid tumor	
1461	Unresectable or Metastatic Melanoma	unresectable or metastatic melanoma	or metastatic melanoma	
1462	Unresectable or Metastatic Melanoma or Advanced Solid Tumors	unresectable or metastatic melanoma or advanced solid tumors	or metastatic melanoma or advanced solid tumors	
1463	Unresectable or Metastatic Microsatellite Stable/Mismatch Repair Proficient Colorectal Cancer	unresectable or metastatic microsatellite stable/mismatch repair proficient colorectal cancer	or metastatic microsatellite stable/mismatch repair proficient colorectal cancer	
1464	Unresectable/Metastatic Melanoma	unresectable/metastatic melanoma	melanoma	
1465	Untreated AML	untreated aml	aml	
1466	Untreated Advanced or Metastatic Gastric, Gastroesophageal Junction, or Esophageal Adenocarcinoma	untreated advanced or metastatic gastric, gastroesophageal junction, or esophageal adenocarcinoma	or metastatic gastric, gastroesophageal junction, or esophageal adenocarcinoma	
1467	Untreated Follicular Lymphoma	untreated follicular lymphoma	follicular lymphoma	
1468	Untreated, Unresectable, or Metastatic Colorectal Cancer	untreated, unresectable, or metastatic colorectal cancer	or metastatic colorectal cancer	
1469	Ureteral Neoplasms	ureteral neoplasms	ureteral cancer	
